Iteration;Dataset;Mean Test Accuracy
43;Training Set;0.8966225957870484
43;Generated Set;0.8948499506170099
44;Training Set;0.8982391822338104
44;Generated Set;0.8951595263047651
45;Training Set;0.8970192301273346
45;Generated Set;0.8975805706448026
46;Training Set;0.8932732403278351
46;Generated Set;0.898081382115682
47;Training Set;0.8973818135261535
47;Generated Set;0.894349146973003
48;Training Set;0.8967307722568512
48;Generated Set;0.8960245576771823
49;Training Set;0.898413462638855
49;Generated Set;0.8961087663968405
50;Training Set;0.897419867515564
50;Generated Set;0.8985662758350372
51;Training Set;0.8975080132484436
51;Generated Set;0.9037186720154502
52;Training Set;0.8994350969791413
52;Generated Set;0.9031784137090048
53;Training Set;0.8964903855323791
53;Generated Set;0.892136503349651
54;Training Set;0.8952083325386048
54;Generated Set;0.896491527557373
55;Training Set;0.8804246757924556
55;Generated Set;0.8996018618345261
56;Training Set;0.8973357367515564
56;Generated Set;0.8981971085071564
57;Training Set;0.8957632231712341
57;Generated Set;0.9008538573980331
58;Training Set;0.8983072888851166
58;Generated Set;0.8975575225693839
59;Training Set;0.8967688274383545
59;Generated Set;0.8973630558360707
60;Training Set;0.8983233177661896
60;Generated Set;0.8979066491127015
61;Training Set;0.9011698722839355
61;Generated Set;0.907205370756296
62;Training Set;0.8991466355323792
62;Generated Set;0.899925593818937
63;Training Set;0.8953966355323791
63;Generated Set;0.9048727999130884
64;Training Set;0.8995733177661895
64;Generated Set;0.8994057178497314
65;Training Set;0.8974459147453309
65;Generated Set;0.8980969548225403
66;Training Set;0.8984575319290161
66;Generated Set;0.8956768289208412
67;Training Set;0.8972656273841858
67;Generated Set;0.8999763293699785
68;Training Set;0.8976382231712341
68;Generated Set;0.8998943838206205
69;Training Set;0.8803024815022945
69;Generated Set;0.9050035542911954
70;Training Set;0.9004507207870484
70;Generated Set;0.8991386240178888
71;Training Set;0.8952784407138824
71;Generated Set;0.9050380527973175
72;Training Set;0.8988141024112701
72;Generated Set;0.8984675526618957
73;Training Set;0.8999138617515564
73;Generated Set;0.8990634977817535
74;Training Set;0.897299678325653
74;Generated Set;0.8991171589919499
75;Training Set;0.896284054517746
75;Generated Set;0.9005408618185256
76;Training Set;0.9004987967014313
76;Generated Set;0.9025713855570013
77;Training Set;0.8995192289352417
77;Generated Set;0.9012169390916824
78;Training Set;0.8976262032985687
78;Generated Set;0.8998597741127015
79;Training Set;0.8996073710918426
79;Generated Set;0.9013330340385437
80;Training Set;0.9017327702045441
80;Generated Set;0.8987713654836019
81;Training Set;0.8977744388580322
81;Generated Set;0.8941397179256786
82;Training Set;0.8809375010430813
82;Generated Set;0.9008336388147794
83;Training Set;0.8978705883026123
83;Generated Set;0.8950787981351217
84;Training Set;0.8997415852546692
84;Generated Set;0.9013488213221232
85;Training Set;0.8964362955093383
85;Generated Set;0.8975894808769226
86;Training Set;0.8990524876117706
86;Generated Set;0.8988654559308832
87;Training Set;0.8995332515239716
87;Generated Set;0.8994641453027725
88;Training Set;0.9021474325656891
88;Generated Set;0.8981971204280853
89;Training Set;0.8980889403820038
89;Generated Set;0.9008644635860736
90;Training Set;0.8975300502777099
90;Generated Set;0.8961071054140727
91;Training Set;0.8996634578704834
91;Generated Set;0.8973920792341232
92;Training Set;0.9007251608371735
92;Generated Set;0.895715503131642
93;Training Set;0.8983433485031128
93;Generated Set;0.9024939835071564
94;Training Set;0.8985416686534882
94;Generated Set;0.9018629789352417
95;Training Set;0.8964743566513061
95;Generated Set;0.9013993910380772
96;Training Set;0.8968129026889801
96;Generated Set;0.9025741219520569
97;Training Set;0.9008834147453308
97;Generated Set;0.8977181748910383
98;Training Set;0.8985697090625763
98;Generated Set;0.9010262581018301
99;Training Set;0.8970372593402862
99;Generated Set;0.9000477744982793
100;Training Set;0.8966766798496246
100;Generated Set;0.900988248984019
