Iteration;Dataset;Mean Test Accuracy
50;Training Set;0.8628645861148834
50;Generated Set;0.9019589204537241
51;Training Set;0.8527103315293789
51;Generated Set;0.9034016914665699
52;Training Set;0.8711838947236538
52;Generated Set;0.8966935382169836
53;Training Set;0.8513040862977505
53;Generated Set;0.9088594348807084
54;Training Set;0.8503846141695977
54;Generated Set;0.9036658644676209
55;Training Set;0.8729907846450806
55;Generated Set;0.9016593297322592
56;Training Set;0.8493249186873436
56;Generated Set;0.9029196699460348
57;Training Set;0.8694831717014313
57;Generated Set;0.9075583405792713
58;Training Set;0.8690324473381043
58;Generated Set;0.9070925221723669
59;Training Set;0.872183495759964
59;Generated Set;0.9002804458141327
60;Training Set;0.8883213114738464
60;Generated Set;0.8967874897153754
61;Training Set;0.8897856545448303
61;Generated Set;0.8951822936534881
62;Training Set;0.875054087638855
62;Generated Set;0.8977864583333334
63;Training Set;0.8899619388580322
63;Generated Set;0.9003759026527405
64;Training Set;0.877045270204544
64;Generated Set;0.8925692894879509
65;Training Set;0.8823537683486938
65;Generated Set;0.8975940440830431
66;Training Set;0.8838741981983185
66;Generated Set;0.9026126014558893
67;Training Set;0.8874038457870483
67;Generated Set;0.8936121358590967
68;Training Set;0.8701342141628265
68;Generated Set;0.8972532503745135
69;Training Set;0.8828385448455811
69;Generated Set;0.9022594031534696
70;Training Set;0.8776742768287659
70;Generated Set;0.8970036287056772
71;Training Set;0.8866145849227905
71;Generated Set;0.8964955111344656
72;Training Set;0.8816386187076568
72;Generated Set;0.900546133518219
73;Training Set;0.8672215531766415
73;Generated Set;0.8966791298654344
74;Training Set;0.89426682472229
74;Generated Set;0.8981844657345822
75;Training Set;0.8791025638580322
75;Generated Set;0.9017310107455534
76;Training Set;0.8870252406597138
76;Generated Set;0.8987435532940758
77;Training Set;0.8806770825386048
77;Generated Set;0.9013521611690521
78;Training Set;0.8686298096179962
78;Generated Set;0.8992335106197157
79;Training Set;0.8801181922852993
79;Generated Set;0.8987026284722721
80;Training Set;0.8812299692630767
80;Generated Set;0.8970706147306106
81;Training Set;0.8626642668247223
81;Generated Set;0.8939302861690521
82;Training Set;0.8851842963695526
82;Generated Set;0.8921925127506256
83;Training Set;0.8911338186264038
83;Generated Set;0.8950070142745972
84;Training Set;0.8566125784814358
84;Generated Set;0.8948417484760285
85;Training Set;0.8987740397453308
85;Generated Set;0.8937457831282365
86;Training Set;0.884749600738287
86;Generated Set;0.8943678360236319
87;Training Set;0.8773517654836178
87;Generated Set;0.8992888662550185
88;Training Set;0.8866746819019318
88;Generated Set;0.8977914661169052
89;Training Set;0.8786939084529877
89;Generated Set;0.9002303719520569
90;Training Set;0.8865264439582825
90;Generated Set;0.8951427591474432
91;Training Set;0.8846574532985687
91;Generated Set;0.8994558056195577
92;Training Set;0.8634655450284481
92;Generated Set;0.8927383869886398
93;Training Set;0.8529346977174282
93;Generated Set;0.8958386057301572
94;Training Set;0.88375
94;Generated Set;0.9063448968686556
95;Training Set;0.8854346942901611
95;Generated Set;0.900103321200923
96;Training Set;0.8842187511920929
96;Generated Set;0.8944110572338104
97;Training Set;0.8722215569019318
97;Generated Set;0.8956540979837117
98;Training Set;0.8853685939311982
98;Generated Set;0.8981921076774597
99;Training Set;0.8893068909645081
99;Generated Set;0.8948739045544675
100;Training Set;0.8741386197507381
100;Generated Set;0.897572962861312
