Iteration;Dataset;Maximum Test Accuracy
95;Training Set;0.917067289352417
95;Generated Set;0.9121594429016113
96;Training Set;0.9160656929016113
96;Generated Set;0.9121594429016113
97;Training Set;0.9196714758872986
97;Generated Set;0.9121594429016113
98;Training Set;0.9160656929016113
98;Generated Set;0.9165664911270142
99;Training Set;0.9165664911270142
99;Generated Set;0.9122596383094788
100;Training Set;0.917067289352417
100;Generated Set;0.913161039352417
