Iteration;Dataset;Mean Test Accuracy
32;Training Set;0.8954887795448303
32;Generated Set;0.9001166504972121
33;Training Set;0.8949519205093384
33;Generated Set;0.8965233299467299
34;Training Set;0.8902223539352417
34;Generated Set;0.9023384765574807
35;Training Set;0.8903044831752777
35;Generated Set;0.9023625291883945
36;Training Set;0.8904326927661895
36;Generated Set;0.8608551451729404
37;Training Set;0.881450320482254
37;Generated Set;0.9021645156960738
38;Training Set;0.8903044855594635
38;Generated Set;0.899238786276649
39;Training Set;0.8948277270793915
39;Generated Set;0.8987379893660545
40;Training Set;0.8905108177661896
40;Generated Set;0.8999510341220431
41;Training Set;0.8790024004876613
41;Generated Set;0.896868324942059
42;Training Set;0.8714943884313107
42;Generated Set;0.8945081417377179
43;Training Set;0.8839823716878891
43;Generated Set;0.8941239356994629
44;Training Set;0.8958774054050446
44;Generated Set;0.8957164850499895
45;Training Set;0.877800479978323
45;Generated Set;0.8931401371955872
46;Training Set;0.8861538517475128
46;Generated Set;0.8964772267001015
47;Training Set;0.890146232843399
47;Generated Set;0.8955261747042338
48;Training Set;0.8967548060417175
48;Generated Set;0.8904246828135323
49;Training Set;0.8942588138580322
49;Generated Set;0.8951522429784139
50;Training Set;0.8909835708141327
50;Generated Set;0.8942248786196989
51;Training Set;0.8748197101056576
51;Generated Set;0.8467735941521823
52;Training Set;0.8769831751286984
52;Generated Set;0.8378047724919659
53;Training Set;0.8925020039081574
53;Generated Set;0.897409188747406
54;Training Set;0.8966806876659393
54;Generated Set;0.8981770793596904
55;Training Set;0.8807311688363552
55;Generated Set;0.894312147051096
56;Training Set;0.8931730771064759
56;Generated Set;0.8882848837158897
57;Training Set;0.8957792496681214
57;Generated Set;0.8992233734864455
58;Training Set;0.8897495985031127
58;Generated Set;0.8931075462273189
59;Training Set;0.8840985582768917
59;Generated Set;0.9026596454473642
60;Training Set;0.8814603362977504
60;Generated Set;0.901355501015981
61;Training Set;0.8927383804321289
61;Generated Set;0.9049325035168574
62;Training Set;0.8627323696017265
62;Generated Set;0.898562703281641
63;Training Set;0.8833713959157466
63;Generated Set;0.8977697610855102
64;Training Set;0.8942728340625763
64;Generated Set;0.8991108040014902
65;Training Set;0.8711177872121334
65;Generated Set;0.8996394243505266
66;Training Set;0.8752824567258358
66;Generated Set;0.8989104727904002
67;Training Set;0.8932171487808227
67;Generated Set;0.8997596104939779
68;Training Set;0.8904086494445801
68;Generated Set;0.8961691646014943
69;Training Set;0.8761398182809352
69;Generated Set;0.8466796795837581
70;Training Set;0.8873637783527374
70;Generated Set;0.8968585028367884
71;Training Set;0.8619911846518516
71;Generated Set;0.9015039480649508
72;Training Set;0.8905508792400361
72;Generated Set;0.9014367494318221
73;Training Set;0.8913882219791412
73;Generated Set;0.9037515620390574
74;Training Set;0.8793389402329922
74;Generated Set;0.8986912409464518
75;Training Set;0.8863862198591232
75;Generated Set;0.9002475440502167
76;Training Set;0.8772115395963191
76;Generated Set;0.8991916460149428
77;Training Set;0.8936418282985688
77;Generated Set;0.8968975357711315
78;Training Set;0.8900080132484436
78;Generated Set;0.896667997042338
79;Training Set;0.8914523255825043
79;Generated Set;0.8996461033821106
80;Training Set;0.8982351768016815
80;Generated Set;0.8998898225171226
81;Training Set;0.8639663431048393
81;Generated Set;0.8956902538027082
82;Training Set;0.8886939108371734
82;Generated Set;0.8985098434819115
83;Training Set;0.8933934295177459
83;Generated Set;0.9056490430465112
84;Training Set;0.8956189918518066
84;Generated Set;0.9002639546113855
85;Training Set;0.8947375774383545
85;Generated Set;0.902682744539701
86;Training Set;0.8779066477715969
86;Generated Set;0.9001869678497314
87;Training Set;0.8637620183825493
87;Generated Set;0.8993452079594135
88;Training Set;0.8942407858371735
88;Generated Set;0.9036082774400711
89;Training Set;0.8809194730222225
89;Generated Set;0.9015997052192688
90;Training Set;0.8893048882484436
90;Generated Set;0.901602562268575
91;Training Set;0.8876442337036132
91;Generated Set;0.9019987516933017
92;Training Set;0.895112178325653
92;Generated Set;0.9004094079136848
93;Training Set;0.8975701129436493
93;Generated Set;0.8982905864715576
94;Training Set;0.8942848575115204
94;Generated Set;0.8948889672756195
95;Training Set;0.8944451117515564
95;Generated Set;0.9037710279226303
96;Training Set;0.8838201135396957
96;Generated Set;0.9000868082046509
97;Training Set;0.864983975738287
97;Generated Set;0.9010522083232277
98;Training Set;0.8935637021064758
98;Generated Set;0.8994247955935342
99;Training Set;0.896945115327835
99;Generated Set;0.8938378370725192
100;Training Set;0.8957011198997498
100;Generated Set;0.8995726545651753
